=== B_mpich_dev : N=256 ranks=2048 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      88.38             82.67             94.11          50
8                      88.34             83.14             94.10          50
16                     88.37             83.08             93.64          50
32                     88.61             82.85             94.22          50
64                     88.66             82.94             94.51          50
128                    90.92             84.92             98.51          50
256                   111.45            104.13            128.34          50
512                   112.61            105.15            129.32          50
1024                  145.94            137.55            155.94          50
2048                  155.31            146.63            167.08          50
4096                  164.82            154.65            178.22          50
8192                  178.50            169.22            193.08          50
16384                 206.64            197.88            223.04          50
32768                 254.81            245.19            272.14          50
65536                 354.41            345.27            367.11          50
131072                567.69            554.03            616.83          50
262144                950.52            926.11            969.66          50
524288               1603.68           1558.28           1643.77          50
1048576              3132.06           3025.76           3262.24          50
2097152             26051.70          25458.41          26554.72          50
4194304             54624.92          49433.43          59448.91          50
8388608            103653.43          98193.94         108494.88          50
16777216           202007.25         196138.00         207823.23          50
33554432           413774.52         404265.33         423133.84          50
