=== B_mpich_dev : N=4 ranks=32 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      50.86             46.27             55.36          50
8                      50.69             46.65             54.83          50
16                     61.38             58.38             65.27          50
32                     61.46             58.48             65.30          50
64                     61.72             58.75             65.46          50
128                    61.69             58.86             65.33          50
256                    63.20             60.12             66.90          50
512                    68.58             65.87             72.37          50
1024                   74.10             71.27             78.21          50
2048                   75.52             72.70             79.18          50
4096                   80.74             77.49             86.20          50
8192                   88.39             85.46             93.14          50
16384                 107.13            104.82            111.66          50
32768                 142.11            138.89            146.25          50
65536                 233.51            229.24            237.70          50
131072                409.64            405.64            416.12          50
262144                734.37            726.07            743.13          50
524288               1337.64           1322.40           1356.06          50
1048576              2578.70           2544.55           2617.78          50
2097152             22968.49          22583.25          23340.84          50
4194304             46799.43          45668.95          48216.55          50
8388608             93874.58          92212.45          95578.59          50
16777216           190721.07         187440.79         194352.52          50
33554432           389137.68         381461.81         395293.91          50
