=== B_mpich_dev : N=4 ranks=32 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      49.04             46.11             52.87          50
8                      48.99             45.69             52.87          50
16                     60.33             58.64             62.92          50
32                     60.44             58.59             62.83          50
64                     60.41             58.72             63.17          50
128                    60.71             58.83             63.52          50
256                    61.58             59.86             64.66          50
512                    67.33             65.45             70.47          50
1024                   72.84             71.26             75.49          50
2048                   74.03             72.26             76.70          50
4096                   78.38             76.68             80.72          50
8192                   85.63             84.17             87.43          50
16384                 103.42            101.74            105.04          50
32768                 134.83            132.22            136.96          50
65536                 221.58            216.73            226.20          50
131072                387.84            382.09            394.81          50
262144                694.50            682.29            706.65          50
524288               1294.90           1275.58           1317.60          50
1048576              2561.09           2516.42           2603.48          50
2097152             22887.76          22493.34          23262.90          50
4194304             49126.61          45573.47          55495.02          50
8388608             94036.71          91556.28          98237.93          50
16777216           187359.87         183645.21         191485.68          50
33554432           384985.67         376602.15         393309.56          50
