=== B_mpich_dev : N=64 ranks=512 ===

# OSU MPI-ROCM Allreduce Latency Test v7.5
# Datatype: MPI_INT.
# Size       Avg Latency(us)   Min Latency(us)   Max Latency(us)  Iterations
4                      76.97             73.90             80.88          50
8                      76.52             73.87             80.55          50
16                     76.19             73.18             80.00          50
32                     76.97             74.22             81.10          50
64                     77.20             74.65             81.34          50
128                    79.54             76.53             83.94          50
256                   112.97            109.71            118.08          50
512                   117.59            113.73            125.42          50
1024                  124.72            119.94            130.23          50
2048                  130.26            125.30            135.80          50
4096                  140.25            134.64            146.88          50
8192                  152.54            147.27            159.59          50
16384                 177.41            171.91            185.07          50
32768                 210.53            202.17            219.08          50
65536                 300.77            291.37            311.20          50
131072                473.70            460.20            485.33          50
262144                813.93            793.42            828.97          50
524288               1449.50           1411.53           1483.65          50
1048576              2836.51           2745.58           2911.04          50
2097152             24560.86          24081.00          25084.12          50
4194304             53130.76          48067.29          57125.26          50
8388608            100465.22          95593.53         106376.17          50
16777216           195437.20         189598.02         201235.50          50
33554432           400167.20         391186.85         410429.70          50
